2023-02-13 10:46:15,775 INFO line:184 - Namespace(check_point='maml_init_params_epoch-5000_metalr-0.001_updatelr-0.1_v1_8_2.pt', clip_val=1.0, echo_step=10, epoch=5000, eval=True, eval_step=100, figure_dir='./fsl_figures/maml', k_qry=8, k_spt=2, logs_dir='./fsl_logs/maml', meta_lr=0.001, model_params_dir='./fsl_model_params/maml', n_way=3, no_cuda=False, pred=True, task_num=4, task_num_eval=4, task_num_test=4, test=True, train=True, update_lr=0.1, update_step=10, update_step_test=10)
------meta_train------
ETTh1_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 4), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 4), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 4), y_qry_shape (1700, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 4),
ETTh2_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 4), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 4), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 4), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 4),
ETTm1_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 5), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 5), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 5), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 5),
ETTm2_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 5), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 5), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 5), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 5),
------meta_val------
ETTh1_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTh2_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTm1_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
ETTm2_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
------meta_test------
ETTh1_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTh2_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTm1_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
ETTm2_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
2023-02-13 10:46:18,023 INFO line:56 -  ------ meta training start ------ 
2023-02-13 10:46:18,233 INFO line:71 - step: 0, train_loss = 0.7614916964325246
2023-02-13 10:46:18,233 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:46:18,313 INFO line:92 - mean eval loss on 4 meta eval tasks = 1.5351182650896171
2023-02-13 10:46:20,421 INFO line:71 - step: 10, train_loss = 0.7430655156183942
2023-02-13 10:46:22,480 INFO line:71 - step: 20, train_loss = 0.6792186560051187
2023-02-13 10:46:24,507 INFO line:71 - step: 30, train_loss = 0.6038039869725147
2023-02-13 10:46:26,541 INFO line:71 - step: 40, train_loss = 0.599029230287351
2023-02-13 10:46:28,576 INFO line:71 - step: 50, train_loss = 0.53369928520025
2023-02-13 10:46:30,603 INFO line:71 - step: 60, train_loss = 0.45789494963211386
2023-02-13 10:46:32,637 INFO line:71 - step: 70, train_loss = 0.5339671373724798
2023-02-13 10:46:34,665 INFO line:71 - step: 80, train_loss = 0.4829533573630423
2023-02-13 10:46:36,694 INFO line:71 - step: 90, train_loss = 0.4626594840534969
2023-02-13 10:46:38,723 INFO line:71 - step: 100, train_loss = 0.44133797727699947
2023-02-13 10:46:38,724 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:46:38,799 INFO line:92 - mean eval loss on 4 meta eval tasks = 1.1701953981220077
2023-02-13 10:46:40,832 INFO line:71 - step: 110, train_loss = 0.4120008361836295
2023-02-13 10:46:42,864 INFO line:71 - step: 120, train_loss = 0.372838540140528
2023-02-13 10:46:44,897 INFO line:71 - step: 130, train_loss = 0.37888791379912795
2023-02-13 10:46:46,926 INFO line:71 - step: 140, train_loss = 0.34166576203202315
2023-02-13 10:46:48,959 INFO line:71 - step: 150, train_loss = 0.36062776764356796
2023-02-13 10:46:50,993 INFO line:71 - step: 160, train_loss = 0.31927155910412586
2023-02-13 10:46:53,026 INFO line:71 - step: 170, train_loss = 0.3541964142137096
2023-02-13 10:46:55,055 INFO line:71 - step: 180, train_loss = 0.3469526405811243
2023-02-13 10:46:57,085 INFO line:71 - step: 190, train_loss = 0.37302362218994994
2023-02-13 10:46:59,114 INFO line:71 - step: 200, train_loss = 0.32824527720971064
2023-02-13 10:46:59,115 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:46:59,190 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.8161241351200583
2023-02-13 10:47:01,219 INFO line:71 - step: 210, train_loss = 0.30731837118883093
2023-02-13 10:47:03,251 INFO line:71 - step: 220, train_loss = 0.3514304934669584
2023-02-13 10:47:05,281 INFO line:71 - step: 230, train_loss = 0.3074532973417802
2023-02-13 10:47:07,311 INFO line:71 - step: 240, train_loss = 0.35518335222158476
2023-02-13 10:47:09,344 INFO line:71 - step: 250, train_loss = 0.3178214410017336
2023-02-13 10:47:11,374 INFO line:71 - step: 260, train_loss = 0.3094027574671365
2023-02-13 10:47:13,408 INFO line:71 - step: 270, train_loss = 0.304216629028094
2023-02-13 10:47:15,469 INFO line:71 - step: 280, train_loss = 0.3044527666454579
2023-02-13 10:47:17,810 INFO line:71 - step: 290, train_loss = 0.31164042342621456
2023-02-13 10:47:20,280 INFO line:71 - step: 300, train_loss = 0.32419555596558636
2023-02-13 10:47:20,280 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:47:20,361 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5698805579953009
2023-02-13 10:47:22,464 INFO line:71 - step: 310, train_loss = 0.3620305002708252
2023-02-13 10:47:24,494 INFO line:71 - step: 320, train_loss = 0.3005345677334915
2023-02-13 10:47:26,524 INFO line:71 - step: 330, train_loss = 0.3470535695846483
2023-02-13 10:47:28,554 INFO line:71 - step: 340, train_loss = 0.32056078964886253
2023-02-13 10:47:30,585 INFO line:71 - step: 350, train_loss = 0.3079577200469282
2023-02-13 10:47:32,619 INFO line:71 - step: 360, train_loss = 0.2864742408277964
2023-02-13 10:47:34,653 INFO line:71 - step: 370, train_loss = 0.30277998173647025
2023-02-13 10:47:36,687 INFO line:71 - step: 380, train_loss = 0.2772059266380821
2023-02-13 10:47:38,714 INFO line:71 - step: 390, train_loss = 0.298727443841838
2023-02-13 10:47:40,745 INFO line:71 - step: 400, train_loss = 0.31000321421647586
2023-02-13 10:47:40,745 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:47:40,820 INFO line:92 - mean eval loss on 4 meta eval tasks = 1.013844123424563
2023-02-13 10:47:42,847 INFO line:71 - step: 410, train_loss = 0.2666568520035115
2023-02-13 10:47:44,871 INFO line:71 - step: 420, train_loss = 0.28478504711303115
2023-02-13 10:47:46,901 INFO line:71 - step: 430, train_loss = 0.25695970948281965
2023-02-13 10:47:48,927 INFO line:71 - step: 440, train_loss = 0.30285633882500546
2023-02-13 10:47:50,955 INFO line:71 - step: 450, train_loss = 0.262704809444789
2023-02-13 10:47:52,984 INFO line:71 - step: 460, train_loss = 0.2988981897529507
2023-02-13 10:47:55,010 INFO line:71 - step: 470, train_loss = 0.2877848067751615
2023-02-13 10:47:57,041 INFO line:71 - step: 480, train_loss = 0.24029423001258038
2023-02-13 10:47:59,065 INFO line:71 - step: 490, train_loss = 0.29048836927703364
2023-02-13 10:48:01,092 INFO line:71 - step: 500, train_loss = 0.29742490449569287
2023-02-13 10:48:01,092 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:48:01,167 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5850221100681192
2023-02-13 10:48:03,193 INFO line:71 - step: 510, train_loss = 0.2753029383684999
2023-02-13 10:48:05,218 INFO line:71 - step: 520, train_loss = 0.29038901921699
2023-02-13 10:48:07,249 INFO line:71 - step: 530, train_loss = 0.2880097461982441
2023-02-13 10:48:09,279 INFO line:71 - step: 540, train_loss = 0.24729578189551074
2023-02-13 10:48:11,305 INFO line:71 - step: 550, train_loss = 0.26370687334978643
2023-02-13 10:48:13,327 INFO line:71 - step: 560, train_loss = 0.24282427320260305
2023-02-13 10:48:15,352 INFO line:71 - step: 570, train_loss = 0.26768417296303415
2023-02-13 10:48:17,386 INFO line:71 - step: 580, train_loss = 0.27179960509253176
2023-02-13 10:48:19,411 INFO line:71 - step: 590, train_loss = 0.2522679523553036
2023-02-13 10:48:21,447 INFO line:71 - step: 600, train_loss = 0.26832443515561016
2023-02-13 10:48:21,447 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:48:21,522 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.8204869997592955
2023-02-13 10:48:23,549 INFO line:71 - step: 610, train_loss = 0.302238380904701
2023-02-13 10:48:25,581 INFO line:71 - step: 620, train_loss = 0.24800298274495503
2023-02-13 10:48:27,576 INFO line:71 - step: 630, train_loss = 0.2649967474591624
2023-02-13 10:48:29,537 INFO line:71 - step: 640, train_loss = 0.21819913243700303
2023-02-13 10:48:31,499 INFO line:71 - step: 650, train_loss = 0.2644186182188615
2023-02-13 10:48:33,462 INFO line:71 - step: 660, train_loss = 0.277819171898272
2023-02-13 10:48:35,424 INFO line:71 - step: 670, train_loss = 0.25682541432837813
2023-02-13 10:48:37,393 INFO line:71 - step: 680, train_loss = 0.2445505172411985
2023-02-13 10:48:39,339 INFO line:71 - step: 690, train_loss = 0.2732387048028132
2023-02-13 10:48:41,285 INFO line:71 - step: 700, train_loss = 0.256439746015822
2023-02-13 10:48:41,285 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:48:41,358 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.6413043273886201
2023-02-13 10:48:43,326 INFO line:71 - step: 710, train_loss = 0.2920078776155911
2023-02-13 10:48:45,310 INFO line:71 - step: 720, train_loss = 0.29939804700634987
2023-02-13 10:48:47,259 INFO line:71 - step: 730, train_loss = 0.24765862129095978
2023-02-13 10:48:49,207 INFO line:71 - step: 740, train_loss = 0.25350369859146565
2023-02-13 10:48:51,156 INFO line:71 - step: 750, train_loss = 0.29604388016849914
2023-02-13 10:48:53,104 INFO line:71 - step: 760, train_loss = 0.2286414154438376
2023-02-13 10:48:55,050 INFO line:71 - step: 770, train_loss = 0.27592227413412884
2023-02-13 10:48:56,997 INFO line:71 - step: 780, train_loss = 0.20237218954182193
2023-02-13 10:48:58,947 INFO line:71 - step: 790, train_loss = 0.2528419668941872
2023-02-13 10:49:00,895 INFO line:71 - step: 800, train_loss = 0.26383550972064695
2023-02-13 10:49:00,895 INFO line:78 -  ------ meta evaluating start ------ 
